timestamp,aqi,no,pm2_5,pm10,co,no2,so2,o3,nh3,hour,day,month,weekday,season,pm2_5_pm10_ratio,aqi_rolling_mean_24h,aqi_rolling_max_24h,aqi_above_3_count_24h,aqi_trend
2024-11-11 21:00:00,3.5,0.08,37.7125,64.62375,821.11,4.369999999999999,2.09,7.33,5.32,21,11,11,0,4,0.5835702727933574,3.1666666666666665,3.5,10.0,0.0
2024-11-11 22:00:00,3.0,0.02,33.51,64.62375,620.84,3.21,1.33,10.91,2.82,22,11,11,0,4,0.5185400024210912,3.2083333333333335,3.5,10.0,-0.5
2024-11-11 23:00:00,2.0,0.01,24.29,46.29,540.73,2.31,0.95,11.09,1.66,23,11,11,0,4,0.52473535267368,3.1666666666666665,3.5,10.0,-1.0
2024-11-12 00:00:00,2.0,0.01,19.06,32.92,507.35,2.01,0.83,11.09,1.41,0,12,11,1,4,0.5789793262764481,3.125,3.5,10.0,0.0
2024-11-12 01:00:00,2.0,0.01,16.47,24.72,500.68,1.97,0.84,11.62,1.42,1,12,11,1,4,0.6662621089699794,3.0833333333333335,3.5,10.0,0.0
2024-11-12 02:00:00,2.0,0.01,15.52,22.04,500.68,2.06,0.91,12.34,1.55,2,12,11,1,4,0.7041741967253087,3.0416666666666665,3.5,10.0,0.0
2024-11-12 03:00:00,2.0,0.01,15.38,21.79,507.35,2.18,0.98,12.87,1.74,3,12,11,1,4,0.7058283292414719,3.0,3.5,10.0,0.0
2024-11-12 04:00:00,2.0,0.01,15.78,22.64,514.03,2.33,1.03,12.87,1.88,4,12,11,1,4,0.6969964356450337,2.9375,3.5,9.0,0.0
2024-11-12 05:00:00,2.0,0.02,16.99,24.45,534.06,2.55,1.04,11.35,2.06,5,12,11,1,4,0.6948874971416156,2.875,3.5,8.0,0.0
2024-11-12 06:00:00,2.0,0.08,21.81,31.8,620.84,3.43,1.43,9.21,3.2,6,12,11,1,4,0.6858490350361938,2.8125,3.5,7.0,0.0
2024-11-12 07:00:00,3.0,0.2,29.3,43.74,761.03,4.369999999999999,2.06,7.51,4.43,7,12,11,1,4,0.669867382947705,2.7916666666666665,3.5,6.0,1.0
2024-11-12 08:00:00,3.0,0.2,34.01,53.51,847.82,4.369999999999999,2.375,12.52,5.32,8,12,11,1,4,0.6355821223027075,2.7708333333333335,3.5,5.0,0.0
2024-11-12 09:00:00,3.0,0.2,33.76,55.5,834.47,3.21,2.375,27.89,5.935,9,12,11,1,4,0.6082882773281392,2.75,3.5,4.0,0.0
2024-11-12 10:00:00,2.0,0.19,21.38,47.02,574.11,1.32,1.58,42.2,4.69,10,12,11,1,4,0.45470011793491877,2.7083333333333335,3.5,4.0,-1.0
2024-11-12 11:00:00,3.0,0.14,21.6,51.7,547.41,1.14,1.58,47.92,4.69,11,12,11,1,4,0.41779496290531987,2.7083333333333335,3.5,4.0,1.0
2024-11-12 12:00:00,3.0,0.13,23.83,58.39,554.08,1.17,1.64,53.64,4.75,12,12,11,1,4,0.4081178214057575,2.7083333333333335,3.5,4.0,0.0
2024-11-12 13:00:00,3.0,0.1,29.14,64.62375,467.3,0.9,1.18,54.36,3.61,13,12,11,1,4,0.4509178057460639,2.7083333333333335,3.5,4.0,0.0
2024-11-12 14:00:00,3.0,0.08,28.74,64.62375,400.54,0.76,0.89,52.21,2.88,14,12,11,1,4,0.4447281309932009,2.7083333333333335,3.5,4.0,0.0
2024-11-12 15:00:00,3.0,0.06,26.58,64.62375,367.16,0.72,0.75,48.64,2.5,15,12,11,1,4,0.41130388732774115,2.7083333333333335,3.5,4.0,0.0
2024-11-12 16:00:00,3.0,0.06,27.42,64.62375,383.85,1.16,0.94,41.13,3.07,16,12,11,1,4,0.4243022043087533,2.7083333333333335,3.5,4.0,0.0
2024-11-12 17:00:00,3.0,0.02,29.3,64.62375,413.89,1.71,1.16,31.47,3.74,17,12,11,1,4,0.45339367564720906,2.7083333333333335,3.5,4.0,0.0
2024-11-12 18:00:00,3.0,0.0,28.55,64.62375,427.25,1.99,1.21,25.75,4.18,18,12,11,1,4,0.4417880354855911,2.6875,3.5,3.0,0.0
2024-11-12 19:00:00,3.0,0.0,25.82,64.62375,453.95,2.12,1.22,23.96,4.56,19,12,11,1,4,0.3995435052973016,2.6666666666666665,3.5,2.0,0.0
2024-11-12 20:00:00,3.0,0.0,25.9,57.51,500.68,2.29,1.22,23.96,4.31,20,12,11,1,4,0.4503564519152069,2.6458333333333335,3.5,1.0,0.0
2024-11-12 21:00:00,3.0,0.0,28.74,54.97,567.44,2.61,1.27,23.6,3.17,21,12,11,1,4,0.5228306253805598,2.625,3.0,0.0,0.0
2024-11-12 22:00:00,3.0,0.0,31.03,51.89,620.84,2.83,1.24,22.53,2.53,22,12,11,1,4,0.5979957487377964,2.625,3.0,0.0,0.0
2024-11-12 23:00:00,3.0,0.0,29.83,45.68,614.17,2.68,1.06,20.38,1.92,23,12,11,1,4,0.6530210014662653,2.6666666666666665,3.0,0.0,0.0
2024-11-13 00:00:00,3.0,0.0,28.03,40.15,594.14,2.61,0.98,18.42,1.8,0,13,11,2,4,0.6981319875932258,2.7083333333333335,3.0,0.0,0.0
2024-11-13 01:00:00,3.0,0.0,26.83,36.55,587.46,2.59,0.98,16.99,1.82,1,13,11,2,4,0.7340629074127796,2.75,3.0,0.0,0.0
2024-11-13 02:00:00,3.0,0.01,25.82,34.21,574.11,2.55,0.93,15.02,1.74,2,13,11,2,4,0.7547500510157834,2.7916666666666665,3.0,0.0,0.0
2024-11-13 03:00:00,2.0,0.01,24.9,32.51,567.44,2.53,0.89,13.23,1.66,3,13,11,2,4,0.7659181554623761,2.7916666666666665,3.0,0.0,-1.0
2024-11-13 04:00:00,2.0,0.02,24.5,31.66,560.76,2.57,0.88,11.18,1.68,4,13,11,2,4,0.7738471012682533,2.7916666666666665,3.0,0.0,0.0
2024-11-13 05:00:00,2.0,0.03,24.12,31.49,574.11,2.72,0.97,9.92,1.95,5,13,11,2,4,0.7659574224846801,2.7916666666666665,3.0,0.0,0.0
2024-11-13 06:00:00,3.0,0.06,26.49,36.09,647.54,3.47,1.43,9.83,3.17,6,13,11,2,4,0.7339983171516121,2.8333333333333335,3.0,0.0,1.0
2024-11-13 07:00:00,2.0,0.06,20.45,31.9,600.81,3.3,1.68,21.64,3.55,7,13,11,2,4,0.6410658106248962,2.7916666666666665,3.0,0.0,-1.0
2024-11-13 08:00:00,2.0,0.2,19.2,32.94,600.81,2.78,1.82,27.18,4.12,8,13,11,2,4,0.5828779422319994,2.75,3.0,0.0,0.0
2024-11-13 09:00:00,2.0,0.2,19.1,34.68,600.81,2.01,1.85,36.12,4.81,9,13,11,2,4,0.5507496957684633,2.7083333333333335,3.0,0.0,0.0
2024-11-13 10:00:00,2.0,0.16,19.76,43.33,540.73,1.18,1.4,47.21,4.24,10,13,11,2,4,0.45603506909681363,2.7083333333333335,3.0,0.0,0.0
2024-11-13 11:00:00,3.0,0.11,22.06,53.7,520.71,1.09,1.31,50.07,4.12,11,13,11,2,4,0.41080073722903654,2.7083333333333335,3.0,0.0,1.0
2024-11-13 12:00:00,3.0,0.08,23.92,60.59,520.71,1.21,1.37,50.78,4.31,12,13,11,2,4,0.3947846114080771,2.7083333333333335,3.0,0.0,0.0
2024-11-13 13:00:00,3.0,0.07,29.44,64.62375,473.98,1.09,1.21,51.5,3.8,13,13,11,2,4,0.45556006181071107,2.7083333333333335,3.0,0.0,0.0
2024-11-13 14:00:00,3.0,0.1,34.13,64.62375,460.62,1.07,1.22,52.93,3.8,14,13,11,2,4,0.5281339982880289,2.7083333333333335,3.0,0.0,0.0
2024-11-13 15:00:00,3.0,0.11,35.82,64.62375,453.95,1.12,1.25,53.64,3.86,15,13,11,2,4,0.5542853741188747,2.7083333333333335,3.0,0.0,0.0
2024-11-13 16:00:00,3.5,0.11,37.54,64.62375,473.98,1.5,1.43,50.78,4.31,16,13,11,2,4,0.5809009755561853,2.7291666666666665,3.5,1.0,0.5
2024-11-13 17:00:00,3.0,0.03,36.23,64.62375,494.0,1.91,1.49,41.84,4.5,17,13,11,2,4,0.5606297907405591,2.7291666666666665,3.5,1.0,-0.5
2024-11-13 18:00:00,3.0,0.0,32.56,64.62375,487.33,1.76,1.21,33.62,4.12,18,13,11,2,4,0.5038395248830418,2.7291666666666665,3.5,1.0,0.0
2024-11-13 19:00:00,3.0,0.0,31.15,64.62375,487.33,1.8,1.22,30.4,4.31,19,13,11,2,4,0.48202092137920005,2.7291666666666665,3.5,1.0,0.0
2024-11-13 20:00:00,3.0,0.0,25.39,49.37,500.68,2.01,1.25,27.18,3.77,20,13,11,2,4,0.5142799166643728,2.7291666666666665,3.5,1.0,0.0
2024-11-13 21:00:00,2.0,0.0,20.02,35.38,500.68,2.18,1.21,23.96,2.79,21,13,11,2,4,0.5658564000605879,2.6875,3.5,1.0,-1.0
2024-11-13 22:00:00,2.0,0.0,15.86,28.15,467.3,2.01,1.0,21.28,1.9,22,13,11,2,4,0.5634102819392439,2.6458333333333335,3.5,1.0,0.0
2024-11-13 23:00:00,2.0,0.0,12.48,23.15,417.23,1.56,0.75,20.03,1.3,23,13,11,2,4,0.5390928492832463,2.6041666666666665,3.5,1.0,0.0
2024-11-14 00:00:00,2.0,0.0,11.3,20.55,397.21,1.39,0.68,19.67,1.14,0,14,11,3,4,0.5498783187407144,2.5625,3.5,1.0,0.0
2024-11-14 01:00:00,2.0,0.0,10.61,19.1,390.53,1.39,0.68,20.03,1.12,1,14,11,3,4,0.5554973531153218,2.5208333333333335,3.5,1.0,0.0
2024-11-14 02:00:00,1.0,0.0,9.56,17.36,387.19,1.44,0.69,19.85,1.16,2,14,11,3,4,0.5506912125177873,2.4375,3.5,1.0,-1.0
2024-11-14 03:00:00,1.0,0.0,8.78,16.55,380.52,1.48,0.71,19.85,1.23,3,14,11,3,4,0.5305135631109629,2.3958333333333335,3.5,1.0,0.0
2024-11-14 04:00:00,1.0,0.0,8.39,16.12,380.52,1.56,0.75,19.85,1.39,4,14,11,3,4,0.5204714317325414,2.3541666666666665,3.5,1.0,0.0
2024-11-14 05:00:00,1.0,0.0,8.27,15.98,390.53,1.71,0.8,19.85,1.63,5,14,11,3,4,0.5175218699923736,2.3125,3.5,1.0,0.0
2024-11-14 06:00:00,1.0,0.01,9.47,18.03,427.25,2.18,1.01,19.49,2.34,6,14,11,3,4,0.525235689116157,2.2291666666666665,3.5,1.0,0.0
2024-11-14 07:00:00,2.0,0.08,10.6,20.07,473.98,2.51,1.24,21.99,3.2,7,14,11,3,4,0.5281514435400376,2.2291666666666665,3.5,1.0,1.0
2024-11-14 08:00:00,2.0,0.2,11.5,22.41,507.35,2.08,1.34,29.33,4.02,8,14,11,3,4,0.5131637432769414,2.2291666666666665,3.5,1.0,0.0
2024-11-14 09:00:00,2.0,0.2,12.83,25.87,520.71,1.52,1.37,40.41,4.5,9,14,11,3,4,0.49594122551444814,2.2291666666666665,3.5,1.0,0.0
2024-11-14 10:00:00,2.0,0.18,16.23,34.32,527.38,1.12,1.33,52.93,4.43,10,14,11,3,4,0.4729020841228997,2.2291666666666665,3.5,1.0,0.0
2024-11-14 11:00:00,2.0,0.14,22.19,48.18,527.38,1.04,1.34,62.94,4.56,11,14,11,3,4,0.46056454004639813,2.1875,3.5,1.0,0.0
2024-11-14 12:00:00,3.0,0.1,29.2,64.62375,473.98,0.89,1.07,65.09,3.7,12,14,11,3,4,0.4518462569589933,2.1875,3.5,1.0,1.0
2024-11-14 13:00:00,3.0,0.08,32.01,64.62375,410.56,0.71,0.78,62.23,2.79,13,14,11,3,4,0.4953287220978553,2.1875,3.5,1.0,0.0
2024-11-14 14:00:00,3.0,0.08,31.84,64.62375,403.88,0.71,0.75,62.23,2.63,14,14,11,3,4,0.49269811032788857,2.1875,3.5,1.0,0.0
2024-11-14 15:00:00,3.0,0.07,31.37,64.62375,403.88,0.76,0.77,63.66,2.63,15,14,11,3,4,0.4854252424932747,2.1875,3.5,1.0,0.0
2024-11-14 16:00:00,3.0,0.07,33.14,64.62375,440.6,1.29,1.13,62.94,3.55,16,14,11,3,4,0.512814553274693,2.1666666666666665,3.0,0.0,0.0
2024-11-14 17:00:00,3.0,0.02,36.07,64.62375,494.0,2.06,1.58,57.94,4.88,17,14,11,3,4,0.558153920839414,2.1666666666666665,3.0,0.0,0.0
2024-11-14 18:00:00,3.0,0.0,34.94,64.62375,520.71,2.14,1.42,47.21,4.69,18,14,11,3,4,0.5406680896625762,2.1666666666666665,3.0,0.0,0.0
2024-11-14 19:00:00,3.0,0.0,25.27,42.16,567.44,2.06,1.21,37.91,3.1,19,14,11,3,4,0.5993832874909089,2.1666666666666665,3.0,0.0,0.0
2024-11-14 20:00:00,2.0,0.0,17.04,26.9,560.76,2.08,1.09,34.69,2.34,20,14,11,3,4,0.6334572255220362,2.125,3.0,0.0,-1.0
2024-11-14 21:00:00,2.0,0.0,11.53,19.4,494.0,1.84,0.89,28.25,1.87,21,14,11,3,4,0.5943298662716564,2.125,3.0,0.0,0.0
2024-11-14 22:00:00,1.0,0.0,7.66,14.0,423.91,1.5,0.72,23.25,1.46,22,14,11,3,4,0.5471428180612273,2.0833333333333335,3.0,0.0,-1.0
2024-11-14 23:00:00,1.0,0.0,5.53,10.52,387.19,1.24,0.58,21.28,1.09,23,14,11,3,4,0.5256653492713547,2.0416666666666665,3.0,0.0,0.0
2024-11-15 00:00:00,1.0,0.0,4.88,8.93,380.52,1.24,0.58,20.56,1.03,0,15,11,4,4,0.5464725031945685,2.0,3.0,0.0,0.0
2024-11-15 01:00:00,1.0,0.0,4.53,7.84,377.18,1.29,0.57,20.03,0.98,1,15,11,4,4,0.5778060487492285,1.9583333333333333,3.0,0.0,0.0
2024-11-15 02:00:00,1.0,0.0,4.11,7.18,373.84,1.34,0.57,19.67,1.01,2,15,11,4,4,0.5724233186039946,1.9583333333333333,3.0,0.0,0.0
2024-11-15 03:00:00,1.0,0.0,3.7,6.68,367.16,1.36,0.57,19.13,1.09,3,15,11,4,4,0.5538921326508783,1.9583333333333333,3.0,0.0,0.0
2024-11-15 04:00:00,1.0,0.0,3.42,6.46,360.49,1.35,0.6,18.78,1.23,4,15,11,4,4,0.5294116827536095,1.9583333333333333,3.0,0.0,0.0
2024-11-15 05:00:00,1.0,0.0,3.62,7.12,363.83,1.41,0.68,18.78,1.46,5,15,11,4,4,0.5084268948838631,1.9583333333333333,3.0,0.0,0.0
2024-11-15 06:00:00,1.0,0.01,5.17,9.99,400.54,1.82,0.92,18.6,2.18,6,15,11,4,4,0.5175174657139674,1.9583333333333333,3.0,0.0,0.0
2024-11-15 07:00:00,1.0,0.03,6.79,12.92,447.27,2.33,1.21,18.95,3.04,7,15,11,4,4,0.5255417549890283,1.9166666666666667,3.0,0.0,0.0
2024-11-15 08:00:00,1.0,0.1,7.48,14.57,473.98,2.4,1.39,20.56,3.89,8,15,11,4,4,0.5133836298295381,1.875,3.0,0.0,0.0
2024-11-15 09:00:00,1.0,0.19,7.86,15.91,480.65,2.03,1.49,25.03,4.56,9,15,11,4,4,0.49402888158209424,1.8333333333333333,3.0,0.0,0.0
2024-11-15 10:00:00,1.0,0.1,8.49,18.63,480.65,1.86,1.53,31.47,4.75,10,15,11,4,4,0.4557165616899323,1.7916666666666667,3.0,0.0,0.0
2024-11-15 11:00:00,2.0,0.12,9.23,21.65,473.98,1.82,1.58,35.41,4.75,11,15,11,4,4,0.4263279248809273,1.7916666666666667,3.0,0.0,1.0
2024-11-15 12:00:00,2.0,0.13,8.43,21.65,453.95,1.44,1.33,38.98,3.96,12,15,11,4,4,0.3893764254329596,1.75,3.0,0.0,0.0
2024-11-15 13:00:00,2.0,0.09,9.11,24.88,390.53,0.95,0.89,47.21,2.82,13,15,11,4,4,0.36615754155315344,1.7083333333333333,3.0,0.0,0.0
2024-11-15 14:00:00,2.0,0.06,9.93,26.66,353.81,0.8,0.71,53.64,2.41,14,15,11,4,4,0.37246810305821065,1.6666666666666667,3.0,0.0,0.0
2024-11-15 15:00:00,2.0,0.04,9.94,26.26,347.14,0.78,0.66,55.07,2.31,15,15,11,4,4,0.3785224532169667,1.625,3.0,0.0,0.0
2024-11-15 16:00:00,2.0,0.06,11.2,28.75,377.18,1.18,0.92,51.5,3.13,16,15,11,4,4,0.38956520384121024,1.5833333333333333,3.0,0.0,0.0
2024-11-15 17:00:00,2.0,0.04,13.61,33.73,423.91,1.78,1.27,44.7,4.24,17,15,11,4,4,0.40349835744149554,1.5416666666666667,3.0,0.0,0.0
2024-11-15 18:00:00,2.0,0.0,16.24,38.24,467.3,2.36,1.46,35.76,5.07,18,15,11,4,4,0.42468618136280906,1.5,3.0,0.0,0.0
2024-11-15 19:00:00,2.0,0.0,17.79,39.09,494.0,2.55,1.45,29.68,5.45,19,15,11,4,4,0.4551035954181735,1.4583333333333333,2.0,0.0,0.0
2024-11-15 20:00:00,2.0,0.0,18.2,37.03,514.03,2.51,1.37,28.25,5.32,20,15,11,4,4,0.4914933704700683,1.4583333333333333,2.0,0.0,0.0
2024-11-15 21:00:00,2.0,0.0,16.76,32.63,520.71,2.44,1.31,24.32,4.12,21,15,11,4,4,0.5136377409243721,1.4583333333333333,2.0,0.0,0.0
2024-11-15 22:00:00,2.0,0.0,12.98,25.65,494.0,2.33,1.22,18.42,2.72,22,15,11,4,4,0.5060428652614868,1.5,2.0,0.0,0.0
2024-11-15 23:00:00,2.0,0.0,10.39,20.79,467.3,2.21,1.07,14.84,1.85,23,15,11,4,4,0.49975947572104495,1.5416666666666667,2.0,0.0,0.0
2024-11-16 00:00:00,1.0,0.0,9.85,18.04,453.95,2.14,0.98,13.77,1.5,0,16,11,5,4,0.5460088389130355,1.5416666666666667,2.0,0.0,-1.0
2024-11-16 01:00:00,2.0,0.0,10.01,16.41,453.95,2.18,0.86,13.59,1.39,1,16,11,5,4,0.6099938689827014,1.5833333333333333,2.0,0.0,1.0
2024-11-16 02:00:00,1.0,0.0,9.16,14.5,453.95,2.16,0.71,13.95,1.36,2,16,11,5,4,0.6317240943638556,1.5833333333333333,2.0,0.0,-1.0
2024-11-16 03:00:00,1.0,0.0,8.14,13.06,440.6,2.03,0.62,14.31,1.36,3,16,11,5,4,0.623277134511705,1.5833333333333333,2.0,0.0,0.0
2024-11-16 04:00:00,1.0,0.0,7.05,12.27,417.23,1.82,0.6,17.7,1.41,4,16,11,5,4,0.5745720803119739,1.5833333333333333,2.0,0.0,0.0
2024-11-16 05:00:00,1.0,0.0,6.64,12.67,403.88,1.78,0.64,18.95,1.55,5,16,11,5,4,0.5240725711071372,1.5833333333333333,2.0,0.0,0.0
2024-11-16 06:00:00,1.0,0.01,7.79,15.01,423.91,2.06,0.83,18.78,2.12,6,16,11,5,4,0.5189873071960489,1.5833333333333333,2.0,0.0,0.0
2024-11-16 07:00:00,1.0,0.14,9.97,18.87,467.3,2.33,1.16,20.03,3.07,7,16,11,5,4,0.5283518532934894,1.5833333333333333,2.0,0.0,0.0
2024-11-16 08:00:00,2.0,0.2,12.48,23.63,507.35,2.03,1.51,27.54,4.37,8,16,11,5,4,0.5281421697781562,1.625,2.0,0.0,1.0
2024-11-16 09:00:00,2.0,0.2,15.5,29.86,540.73,1.5,1.74,42.92,5.45,9,16,11,5,4,0.5190890650003662,1.6666666666666667,2.0,0.0,0.0
2024-11-16 10:00:00,3.0,0.14,22.43,51.55,494.0,0.9,1.45,62.23,4.75,10,16,11,5,4,0.43511153375147366,1.75,3.0,0.0,1.0
2024-11-16 11:00:00,3.0,0.11,27.12,63.7,487.33,0.78,1.43,65.3975,4.62,11,16,11,5,4,0.4257456762049345,1.7916666666666667,3.0,0.0,0.0
2024-11-16 12:00:00,3.0,0.1,25.39,57.53,473.98,0.71,1.27,65.3975,4.05,12,16,11,5,4,0.44133494800391193,1.8333333333333333,3.0,0.0,0.0
2024-11-16 13:00:00,3.0,0.08,22.89,53.27,420.57,0.56,0.92,65.3975,3.01,13,16,11,5,4,0.42969775803082866,1.875,3.0,0.0,0.0
2024-11-16 14:00:00,3.0,0.07,22.45,55.02,380.52,0.49,0.75,65.3975,2.53,14,16,11,5,4,0.4080334349684944,1.9166666666666667,3.0,0.0,0.0
2024-11-16 15:00:00,3.0,0.06,22.05,54.55,370.5,0.51,0.71,65.3975,2.41,15,16,11,5,4,0.404216307897043,1.9583333333333333,3.0,0.0,0.0
2024-11-16 16:00:00,3.0,0.08,24.15,56.93,413.89,1.07,1.03,62.23,3.45,16,16,11,5,4,0.4242051567854355,2.0,3.0,0.0,0.0
2024-11-16 17:00:00,3.0,0.04,27.42,61.24,473.98,1.88,1.45,50.78,4.81,17,16,11,5,4,0.44774656355737164,2.0416666666666665,3.0,0.0,0.0
2024-11-16 18:00:00,3.0,0.0,29.15,63.43,514.03,2.57,1.7,39.7,5.83,18,16,11,5,4,0.45956171433766807,2.0833333333333335,3.0,0.0,0.0
2024-11-16 19:00:00,3.0,0.0,28.53,60.94,520.71,2.83,1.74,32.9,5.935,19,16,11,5,4,0.46816540091622255,2.125,3.0,0.0,0.0
2024-11-16 20:00:00,3.0,0.0,26.83,56.45,514.03,2.91,1.65,28.97,5.935,20,16,11,5,4,0.47528785694795644,2.1666666666666665,3.0,0.0,0.0
2024-11-16 21:00:00,3.0,0.0,25.65,54.93,494.0,2.74,1.43,26.82,5.76,21,16,11,5,4,0.46695793797637103,2.2083333333333335,3.0,0.0,0.0
2024-11-16 22:00:00,3.0,0.0,26.15,54.64,494.0,2.29,1.18,27.54,4.94,22,16,11,5,4,0.47858710690726375,2.25,3.0,0.0,0.0
2024-11-16 23:00:00,3.0,0.0,28.62,53.57,527.38,2.06,1.0,30.4,3.51,23,16,11,5,4,0.5342542368069024,2.2916666666666665,3.0,0.0,0.0
2024-11-17 00:00:00,3.0,0.0,32.15,53.56,580.79,2.12,0.97,33.62,2.28,0,17,11,6,4,0.6002613778890706,2.375,3.0,0.0,0.0
2024-11-17 01:00:00,3.0,0.0,36.47,53.62,634.19,2.27,0.98,36.48,1.96,1,17,11,6,4,0.68015664527869,2.4166666666666665,3.0,0.0,0.0
2024-11-17 02:00:00,3.0,0.0,37.7125,52.43,667.57,2.31,1.0,40.05,1.93,2,17,11,6,4,0.7192923761340382,2.5,3.0,0.0,0.0
2024-11-17 03:00:00,3.0,0.0,37.7125,50.47,674.25,2.23,1.0,44.35,1.93,3,17,11,6,4,0.747226060090627,2.5833333333333335,3.0,0.0,0.0
2024-11-17 04:00:00,3.0,0.0,37.7125,49.61,674.25,2.18,0.94,47.21,1.8,4,17,11,6,4,0.7601793839915464,2.6666666666666665,3.0,0.0,0.0
2024-11-17 05:00:00,3.0,0.0,37.7125,51.95,694.27,2.38,0.91,45.06,1.77,5,17,11,6,4,0.7259383883361233,2.75,3.0,0.0,0.0
2024-11-17 06:00:00,3.0,0.0,37.7125,59.36,774.38,3.26,1.22,42.92,2.69,6,17,11,6,4,0.6353183855236121,2.8333333333333335,3.0,0.0,0.0
2024-11-17 07:00:00,3.5,0.04,37.7125,64.62375,867.8450000000001,4.369999999999999,1.79,40.05,3.86,7,17,11,6,4,0.5835702727933574,2.9375,3.5,1.0,0.5
2024-11-17 08:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.21,43.27,5.19,8,17,11,6,4,0.5835702727933574,3.0,3.5,2.0,0.0
2024-11-17 09:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,2.96,2.26,59.37,5.935,9,17,11,6,4,0.5835702727933574,3.0625,3.5,3.0,0.0
2024-11-17 10:00:00,3.0,0.1,35.12,61.71,660.9,1.0,1.25,65.3975,4.18,10,17,11,6,4,0.5691135866291753,3.0625,3.5,3.0,-0.5
2024-11-17 11:00:00,3.0,0.08,34.28,64.62375,580.79,0.79,1.12,65.3975,3.8,11,17,11,6,4,0.5304551263203524,3.0625,3.5,3.0,0.0
2024-11-17 12:00:00,3.0,0.08,32.33,64.62375,554.08,0.74,1.04,65.3975,3.45,12,17,11,6,4,0.5002804619001456,3.0625,3.5,3.0,0.0
2024-11-17 13:00:00,3.0,0.07,29.81,62.47,494.0,0.64,0.85,65.3975,2.88,13,17,11,6,4,0.477189043105666,3.0625,3.5,3.0,0.0
2024-11-17 14:00:00,3.0,0.06,27.6,60.14,453.95,0.57,0.72,65.3975,2.53,14,17,11,6,4,0.4589291576499974,3.0625,3.5,3.0,0.0
2024-11-17 15:00:00,3.0,0.05,25.29,56.97,423.91,0.55,0.63,62.94,2.28,15,17,11,6,4,0.44391784370865645,3.0625,3.5,3.0,0.0
2024-11-17 16:00:00,3.0,0.06,25.52,57.22,440.6,0.91,0.83,55.79,2.91,16,17,11,6,4,0.44599789503673726,3.0625,3.5,3.0,0.0
2024-11-17 17:00:00,3.0,0.02,27.06,58.89,467.3,1.44,1.09,47.21,3.74,17,17,11,6,4,0.4595007563338299,3.0625,3.5,3.0,0.0
2024-11-17 18:00:00,3.0,0.0,28.1,60.37,473.98,1.76,1.18,40.05,4.18,18,17,11,6,4,0.46546297059031033,3.0625,3.5,3.0,0.0
2024-11-17 19:00:00,3.0,0.0,29.25,61.59,480.65,1.97,1.24,36.12,4.69,19,17,11,6,4,0.4749147511785233,3.0625,3.5,3.0,0.0
2024-11-17 20:00:00,3.0,0.0,29.7,59.0,500.68,2.16,1.25,34.69,5.0,20,17,11,6,4,0.5033898219764437,3.0625,3.5,3.0,0.0
2024-11-17 21:00:00,3.0,0.0,29.12,52.82,534.06,2.29,1.24,32.9,4.18,21,17,11,6,4,0.551306312924909,3.0625,3.5,3.0,0.0
2024-11-17 22:00:00,3.0,0.0,27.1,44.67,560.76,2.25,1.12,32.19,2.63,22,17,11,6,4,0.6066711303633059,3.0625,3.5,3.0,0.0
2024-11-17 23:00:00,2.0,0.0,24.02,37.26,547.41,2.01,0.95,32.19,1.76,23,17,11,6,4,0.644659134603888,3.0208333333333335,3.5,3.0,-1.0
2024-11-18 00:00:00,2.0,0.0,23.12,34.49,554.08,2.08,1.0,33.26,1.73,0,18,11,0,4,0.6703392093262045,2.9791666666666665,3.5,3.0,0.0
2024-11-18 01:00:00,3.0,0.0,25.52,36.22,594.14,2.42,1.04,30.4,1.76,1,18,11,0,4,0.704583083804995,2.9791666666666665,3.5,3.0,1.0
2024-11-18 02:00:00,3.0,0.0,29.28,39.47,647.54,2.91,1.04,25.39,1.85,2,18,11,0,4,0.7418292186007293,2.9791666666666665,3.5,3.0,0.0
2024-11-18 03:00:00,3.0,0.0,32.57,41.58,694.27,3.38,1.1,22.17,2.06,3,18,11,0,4,0.7833092644706767,2.9791666666666665,3.5,3.0,0.0
2024-11-18 04:00:00,3.0,0.0,35.04,43.19,734.33,3.77,1.18,20.21,2.31,4,18,11,0,4,0.8112988930007203,2.9791666666666665,3.5,3.0,0.0
2024-11-18 05:00:00,3.0,0.0,36.62,45.12,767.71,4.11,1.28,18.95,2.63,5,18,11,0,4,0.8116134571894181,2.9791666666666665,3.5,3.0,0.0
2024-11-18 06:00:00,3.0,0.02,37.7125,54.34,867.8450000000001,4.369999999999999,1.8,16.63,3.99,6,18,11,0,4,0.6940099246593683,2.9791666666666665,3.5,3.0,0.0
2024-11-18 07:00:00,3.5,0.19,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,13.95,5.32,7,18,11,0,4,0.5835702727933574,2.9791666666666665,3.5,3.0,0.5
2024-11-18 08:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,21.28,5.935,8,18,11,0,4,0.5835702727933574,2.9791666666666665,3.5,3.0,0.0
2024-11-18 09:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,48.64,5.935,9,18,11,0,4,0.5835702727933574,2.9791666666666665,3.5,3.0,0.0
