timestamp,aqi,no,pm2_5,pm10,co,no2,so2,o3,nh3,hour,day,month,weekday,season,pm2_5_pm10_ratio,aqi_rolling_mean_24h,aqi_rolling_max_24h,aqi_above_3_count_24h,aqi_trend
2025-04-12 11:00:00,1.0,0.04,2.54,6.54,146.98,0.58,0.29,27.13,2.22,11,12,4,5,2,0.3883791455077759,1.0,1.0,0.0,0.0
2025-04-12 12:00:00,1.0,0.03,2.13,5.51,135.2,0.49,0.24,26.63,1.63,12,12,4,5,2,0.38656980280039877,1.0,1.0,0.0,0.0
2025-04-12 13:00:00,1.0,0.02,1.66,4.24,121.33,0.39,0.17,26.0,0.97,13,12,4,5,2,0.3915093416251552,1.0,1.0,0.0,0.0
2025-04-12 14:00:00,1.0,0.01,1.5,3.87,115.68,0.33,0.14,25.01,0.74,14,12,4,5,2,0.3875967990705945,1.0,1.0,0.0,0.0
2025-04-12 15:00:00,1.0,0.01,1.44,3.77,112.82,0.3,0.13,24.06,0.62,15,12,4,5,2,0.3819627634051025,1.0,1.0,0.0,0.0
2025-04-12 16:00:00,1.0,0.01,1.38,3.66,111.5,0.28,0.12,23.41,0.53,16,12,4,5,2,0.37704907730899523,1.0,1.0,0.0,0.0
2025-04-12 17:00:00,1.0,0.0,1.32,3.51,110.23,0.25,0.1,22.8,0.44,17,12,4,5,2,0.37606826892641915,1.0,1.0,0.0,0.0
2025-04-12 18:00:00,1.0,0.0,1.26,3.37,109.32,0.23,0.09,22.3,0.35,18,12,4,5,2,0.37388712941034735,1.0,1.0,0.0,0.0
2025-04-12 19:00:00,1.0,0.0,1.21,3.23,108.67,0.21,0.08,21.87,0.29,19,12,4,5,2,0.37461288711675317,1.0,1.0,0.0,0.0
2025-04-12 20:00:00,1.0,0.0,1.2,3.24,109.18,0.21,0.08,21.52,0.3,20,12,4,5,2,0.3703702560585629,1.0,1.0,0.0,0.0
2025-04-12 21:00:00,1.0,0.0,1.18,3.24,108.99,0.22,0.08,21.26,0.31,21,12,4,5,2,0.36419741845758685,1.0,1.0,0.0,0.0
2025-04-12 22:00:00,1.0,0.0,1.16,3.21,108.49,0.21,0.08,21.06,0.3,22,12,4,5,2,0.36137060393439124,1.0,1.0,0.0,0.0
2025-04-12 23:00:00,1.0,0.0,1.13,3.1,107.61,0.2,0.07,20.92,0.28,23,12,4,5,2,0.36451601144644785,1.0,1.0,0.0,0.0
2025-04-13 00:00:00,1.0,0.0,1.07,2.92,106.2,0.19,0.06,20.88,0.25,0,13,4,6,2,0.36643823067183884,1.0,1.0,0.0,0.0
2025-04-13 01:00:00,1.0,0.0,1.01,2.7,104.78,0.16,0.06,20.97,0.2,1,13,4,6,2,0.374073935528172,1.0,1.0,0.0,0.0
2025-04-13 02:00:00,1.0,0.0,0.96,2.56,104.03,0.14,0.06,21.0,0.17,2,13,4,6,2,0.37499985351568216,1.0,1.0,0.0,0.0
2025-04-13 03:00:00,1.0,0.0,0.94,2.56,103.9,0.13,0.06,21.03,0.14,3,13,4,6,2,0.3671873565674388,1.0,1.0,0.0,0.0
2025-04-13 04:00:00,1.0,0.0,0.91,2.63,105.89,0.12,0.06,21.25,0.12,4,13,4,6,2,0.34600747300096085,1.0,1.0,0.0,0.0
2025-04-13 05:00:00,1.0,0.0,0.9,2.74,107.39,0.12,0.06,21.37,0.12,5,13,4,6,2,0.32846703340619215,1.0,1.0,0.0,0.0
2025-04-13 06:00:00,1.0,0.0,0.92,2.88,106.79,0.13,0.07,21.41,0.13,6,13,4,6,2,0.3194443335262731,1.0,1.0,0.0,0.0
2025-04-13 07:00:00,1.0,0.0,0.93,2.91,106.72,0.14,0.08,21.5,0.16,7,13,4,6,2,0.31958751904208965,1.0,1.0,0.0,0.0
2025-04-13 08:00:00,1.0,0.01,0.93,2.85,107.18,0.15,0.09,21.73,0.2,8,13,4,6,2,0.3263156749769561,1.0,1.0,0.0,0.0
2025-04-13 09:00:00,1.0,0.01,0.92,2.8,107.38,0.14,0.09,22.15,0.23,9,13,4,6,2,0.3285713112245317,1.0,1.0,0.0,0.0
2025-04-13 10:00:00,1.0,0.01,0.96,2.9,108.01,0.16,0.1,22.57,0.32,10,13,4,6,2,0.3310343686088384,1.0,1.0,0.0,0.0
2025-04-13 11:00:00,1.0,0.01,1.04,3.13,108.28,0.19,0.12,23.09,0.43,11,13,4,6,2,0.33226826445103375,1.0,1.0,0.0,0.0
2025-04-13 12:00:00,1.0,0.01,1.09,3.26,107.24,0.22,0.13,23.84,0.48,12,13,4,6,2,0.3343557256577529,1.0,1.0,0.0,0.0
2025-04-13 13:00:00,1.0,0.01,1.1,3.18,105.49,0.22,0.13,24.68,0.48,13,13,4,6,2,0.34591184090822613,1.0,1.0,0.0,0.0
2025-04-13 14:00:00,1.0,0.01,1.07,2.89,104.17,0.22,0.13,25.58,0.48,14,13,4,6,2,0.37024208642142337,1.0,1.0,0.0,0.0
2025-04-13 15:00:00,1.0,0.01,1.02,2.57,103.12,0.23,0.12,26.38,0.49,15,13,4,6,2,0.39688700510233266,1.0,1.0,0.0,0.0
2025-04-13 16:00:00,1.0,0.01,0.97,2.37,101.9,0.22,0.11,27.23,0.48,16,13,4,6,2,0.4092825277288912,1.0,1.0,0.0,0.0
2025-04-13 17:00:00,1.0,0.01,0.91,2.19,100.35,0.21,0.1,28.02,0.42,17,13,4,6,2,0.4155249244178427,1.0,1.0,0.0,0.0
2025-04-13 18:00:00,1.0,0.0,0.84,2.0,98.8,0.2,0.09,28.8,0.35,18,13,4,6,2,0.41999979000010496,1.0,1.0,0.0,0.0
2025-04-13 19:00:00,1.0,0.0,0.77,1.89,96.89,0.17,0.08,29.49,0.28,19,13,4,6,2,0.4074071918480467,1.0,1.0,0.0,0.0
2025-04-13 20:00:00,1.0,0.0,0.76,1.99,96.47,0.16,0.08,30.17,0.29,20,13,4,6,2,0.38190935582444435,1.0,1.0,0.0,0.0
2025-04-13 21:00:00,1.0,0.0,0.76,2.13,96.14,0.16,0.08,30.78,0.29,21,13,4,6,2,0.35680734422190413,1.0,1.0,0.0,0.0
2025-04-13 22:00:00,1.0,0.0,0.79,2.31,95.87,0.16,0.08,31.42,0.3,22,13,4,6,2,0.3419911939432061,1.0,1.0,0.0,0.0
2025-04-13 23:00:00,1.0,0.0,0.82,2.47,95.68,0.17,0.08,31.93,0.32,23,13,4,6,2,0.3319836712616715,1.0,1.0,0.0,0.0
2025-04-14 00:00:00,1.0,0.0,0.81,2.48,94.87,0.17,0.08,32.38,0.32,0,14,4,0,2,0.32661277152710827,1.0,1.0,0.0,0.0
2025-04-14 01:00:00,1.0,0.0,0.8,2.51,94.38,0.16,0.08,32.7,0.31,1,14,4,0,2,0.31872497261953286,1.0,1.0,0.0,0.0
2025-04-14 02:00:00,1.0,0.0,0.82,2.64,94.05,0.15,0.08,33.05,0.28,2,14,4,0,2,0.31060594295229427,1.0,1.0,0.0,0.0
2025-04-14 03:00:00,1.0,0.0,0.84,2.82,93.8,0.14,0.08,33.28,0.26,3,14,4,0,2,0.29787223479707986,1.0,1.0,0.0,0.0
2025-04-14 04:00:00,1.0,0.0,0.84,2.64,94.06,0.12,0.08,33.54,0.25,4,14,4,0,2,0.31818169765844784,1.0,1.0,0.0,0.0
2025-04-14 05:00:00,1.0,0.0,0.8,2.24,94.64,0.11,0.08,33.56,0.26,5,14,4,0,2,0.3571426977041528,1.0,1.0,0.0,0.0
2025-04-14 06:00:00,1.0,0.0,0.78,1.99,95.32,0.11,0.07,33.55,0.29,6,14,4,0,2,0.3919596020303508,1.0,1.0,0.0,0.0
2025-04-14 07:00:00,1.0,0.0,0.79,1.9,97.11,0.13,0.08,33.45,0.36,7,14,4,0,2,0.41578925484776064,1.0,1.0,0.0,0.0
2025-04-14 08:00:00,1.0,0.0,0.86,2.06,99.84,0.17,0.1,33.31,0.48,8,14,4,0,2,0.4174755254973177,1.0,1.0,0.0,0.0
2025-04-14 09:00:00,1.0,0.01,0.94,2.25,102.13,0.19,0.11,33.2,0.57,9,14,4,0,2,0.4177775920988479,1.0,1.0,0.0,0.0
2025-04-14 10:00:00,1.0,0.01,0.99,2.38,103.74,0.21,0.12,32.83,0.59,10,14,4,0,2,0.4159662117789026,1.0,1.0,0.0,0.0
2025-04-14 11:00:00,1.0,0.01,0.99,2.38,103.97,0.2,0.12,32.56,0.55,11,14,4,0,2,0.4159662117789026,1.0,1.0,0.0,0.0
2025-04-14 12:00:00,1.0,0.01,1.0,2.36,103.77,0.19,0.12,32.45,0.51,12,14,4,0,2,0.4237286340132907,1.0,1.0,0.0,0.0
2025-04-14 13:00:00,1.0,0.01,1.05,2.45,102.69,0.18,0.12,32.13,0.46,13,14,4,0,2,0.42857125364438625,1.0,1.0,0.0,0.0
2025-04-14 14:00:00,1.0,0.01,1.09,2.49,101.98,0.19,0.12,31.8,0.42,14,14,4,0,2,0.43775082821251876,1.0,1.0,0.0,0.0
2025-04-14 15:00:00,1.0,0.01,1.06,2.31,101.45,0.22,0.11,31.51,0.39,15,14,4,0,2,0.458874260227593,1.0,1.0,0.0,0.0
2025-04-14 16:00:00,1.0,0.0,0.96,2.08,101.3,0.24,0.1,31.75,0.37,16,14,4,0,2,0.461538239645077,1.0,1.0,0.0,0.0
2025-04-14 17:00:00,1.0,0.0,0.89,2.05,101.27,0.25,0.09,31.89,0.37,17,14,4,0,2,0.4341461296848148,1.0,1.0,0.0,0.0
2025-04-14 18:00:00,1.0,0.0,0.84,2.06,101.76,0.27,0.09,32.07,0.39,18,14,4,0,2,0.40776679234621727,1.0,1.0,0.0,0.0
2025-04-14 19:00:00,1.0,0.0,0.83,2.15,103.25,0.29,0.1,32.37,0.43,19,14,4,0,2,0.38604633207147343,1.0,1.0,0.0,0.0
2025-04-14 20:00:00,1.0,0.0,0.83,2.25,104.69,0.3,0.1,32.57,0.47,20,14,4,0,2,0.36888872493834446,1.0,1.0,0.0,0.0
2025-04-14 21:00:00,1.0,0.0,0.83,2.29,105.17,0.3,0.1,32.73,0.48,21,14,4,0,2,0.36244525657412374,1.0,1.0,0.0,0.0
2025-04-14 22:00:00,1.0,0.0,0.81,2.26,105.16,0.28,0.09,32.77,0.48,22,14,4,0,2,0.3584069210588845,1.0,1.0,0.0,0.0
2025-04-14 23:00:00,1.0,0.0,0.8,2.2,104.76,0.25,0.08,32.68,0.46,23,14,4,0,2,0.3636361983471825,1.0,1.0,0.0,0.0
2025-04-15 00:00:00,1.0,0.0,0.79,2.11,103.39,0.22,0.07,32.55,0.42,0,15,4,1,2,0.37440740549412066,1.0,1.0,0.0,0.0
2025-04-15 01:00:00,1.0,0.0,0.82,2.14,102.1,0.19,0.06,32.45,0.37,1,15,4,1,2,0.38317739103860227,1.0,1.0,0.0,0.0
2025-04-15 02:00:00,1.0,0.0,0.88,2.31,101.14,0.17,0.07,32.16,0.33,2,15,4,1,2,0.38095221603800167,1.0,1.0,0.0,0.0
2025-04-15 03:00:00,1.0,0.0,1.01,2.76,100.98,0.16,0.08,31.69,0.29,3,15,4,1,2,0.3659418963978636,1.0,1.0,0.0,0.0
2025-04-15 04:00:00,1.0,0.0,1.14,3.02,102.18,0.18,0.09,31.15,0.27,4,15,4,1,2,0.3774833187141328,1.0,1.0,0.0,0.0
2025-04-15 05:00:00,1.0,0.0,1.24,3.08,104.32,0.2,0.1,30.68,0.28,5,15,4,1,2,0.4025972718840026,1.0,1.0,0.0,0.0
2025-04-15 06:00:00,1.0,0.0,1.29,3.14,107.08,0.21,0.11,30.52,0.31,6,15,4,1,2,0.4108278946407979,1.0,1.0,0.0,0.0
2025-04-15 07:00:00,1.0,0.0,1.37,3.35,110.48,0.24,0.12,30.23,0.41,7,15,4,1,2,0.4089551018044472,1.0,1.0,0.0,0.0
2025-04-15 08:00:00,1.0,0.0,1.41,3.45,113.64,0.26,0.13,30.02,0.53,8,15,4,1,2,0.40869553371143946,1.0,1.0,0.0,0.0
2025-04-15 09:00:00,1.0,0.0,1.35,3.2,115.22,0.27,0.14,29.77,0.59,9,15,4,1,2,0.4218748681641037,1.0,1.0,0.0,0.0
2025-04-15 10:00:00,1.0,0.01,1.17,2.69,115.8,0.23,0.12,29.93,0.6,10,15,4,1,2,0.4349440762289679,1.0,1.0,0.0,0.0
2025-04-15 11:00:00,1.0,0.02,1.1,2.67,117.42,0.19,0.13,30.12,0.64,11,15,4,1,2,0.4119848644251444,1.0,1.0,0.0,0.0
2025-04-15 12:00:00,1.0,0.03,1.12,2.84,118.94,0.17,0.13,30.35,0.68,12,15,4,1,2,0.3943660583218105,1.0,1.0,0.0,0.0
2025-04-15 13:00:00,1.0,0.02,1.15,3.15,119.35,0.16,0.13,30.39,0.67,13,15,4,1,2,0.3650792491811907,1.0,1.0,0.0,0.0
2025-04-15 14:00:00,1.0,0.02,1.15,3.34,117.85,0.16,0.13,30.07,0.6,14,15,4,1,2,0.34431127415830115,1.0,1.0,0.0,0.0
2025-04-15 15:00:00,1.0,0.01,1.14,3.37,115.93,0.18,0.12,29.67,0.51,15,15,4,1,2,0.3382788313712666,1.0,1.0,0.0,0.0
2025-04-15 16:00:00,1.0,0.0,1.1,2.93,115.07,0.18,0.11,29.54,0.41,16,15,4,1,2,0.3754264930285007,1.0,1.0,0.0,0.0
2025-04-15 17:00:00,1.0,0.0,1.1,2.65,115.81,0.19,0.11,29.58,0.38,17,15,4,1,2,0.4150941829833272,1.0,1.0,0.0,0.0
2025-04-15 18:00:00,1.0,0.0,1.1,2.54,116.99,0.22,0.11,29.77,0.38,18,15,4,1,2,0.4330706956414584,1.0,1.0,0.0,0.0
2025-04-15 19:00:00,1.0,0.0,1.12,2.71,117.75,0.25,0.12,29.58,0.44,19,15,4,1,2,0.41328398033801467,1.0,1.0,0.0,0.0
2025-04-15 20:00:00,1.0,0.0,1.14,2.95,118.52,0.26,0.13,29.54,0.48,20,15,4,1,2,0.386440546969306,1.0,1.0,0.0,0.0
2025-04-15 21:00:00,1.0,0.0,1.12,3.02,118.23,0.25,0.12,29.44,0.46,21,15,4,1,2,0.37086080435072705,1.0,1.0,0.0,0.0
2025-04-15 22:00:00,1.0,0.0,1.07,2.89,117.85,0.23,0.12,29.23,0.42,22,15,4,1,2,0.37024208642142337,1.0,1.0,0.0,0.0
2025-04-15 23:00:00,1.0,0.0,1.02,2.61,117.27,0.2,0.1,28.74,0.38,23,15,4,1,2,0.39080444796764446,1.0,1.0,0.0,0.0
2025-04-16 00:00:00,1.0,0.0,0.98,2.32,115.91,0.17,0.09,28.22,0.32,0,16,4,2,2,0.4224136110286159,1.0,1.0,0.0,0.0
2025-04-16 01:00:00,1.0,0.0,0.93,2.03,115.13,0.14,0.08,27.62,0.28,1,16,4,2,2,0.4581278531389886,1.0,1.0,0.0,0.0
2025-04-16 02:00:00,1.0,0.0,0.9,2.0,114.94,0.13,0.07,27.0,0.27,2,16,4,2,2,0.44999977500011246,1.0,1.0,0.0,0.0
2025-04-16 03:00:00,1.0,0.0,0.9,2.17,115.02,0.13,0.08,26.51,0.26,3,16,4,2,2,0.4147463526514504,1.0,1.0,0.0,0.0
2025-04-16 04:00:00,1.0,0.0,0.9,2.29,116.26,0.14,0.09,26.36,0.25,4,16,4,2,2,0.3930129288153149,1.0,1.0,0.0,0.0
2025-04-16 05:00:00,1.0,0.0,0.86,2.1,117.86,0.16,0.1,26.37,0.29,5,16,4,2,2,0.40952361451256447,1.0,1.0,0.0,0.0
2025-04-16 06:00:00,1.0,0.0,0.78,1.82,119.83,0.18,0.09,26.58,0.34,6,16,4,2,2,0.42857119309275105,1.0,1.0,0.0,0.0
2025-04-16 07:00:00,1.0,0.0,0.79,1.86,122.41,0.23,0.1,26.7,0.44,7,16,4,2,2,0.42473095444572345,1.0,1.0,0.0,0.0
2025-04-16 08:00:00,1.0,0.0,0.83,1.95,124.1,0.26,0.11,27.06,0.49,8,16,4,2,2,0.42564080736368853,1.0,1.0,0.0,0.0
2025-04-16 09:00:00,1.0,0.0,0.84,1.9,123.49,0.27,0.11,27.54,0.48,9,16,4,2,2,0.4421050304710366,1.0,1.0,0.0,0.0
2025-04-16 10:00:00,1.0,0.02,0.85,1.95,122.03,0.23,0.11,28.13,0.46,10,16,4,2,2,0.4358972123604039,1.0,1.0,0.0,0.0
2025-04-16 11:00:00,1.0,0.03,0.89,2.1,120.75,0.19,0.1,28.75,0.46,11,16,4,2,2,0.42380932199556093,1.0,1.0,0.0,0.0
2025-04-16 12:00:00,1.0,0.03,0.93,2.27,119.66,0.16,0.1,29.4,0.47,12,16,4,2,2,0.40969144947513236,1.0,1.0,0.0,0.0
2025-04-16 13:00:00,1.0,0.03,0.96,2.36,119.41,0.15,0.1,29.94,0.47,13,16,4,2,2,0.40677948865275904,1.0,1.0,0.0,0.0
2025-04-16 14:00:00,1.0,0.02,0.93,2.31,119.12,0.18,0.1,29.76,0.48,14,16,4,2,2,0.4025972283128882,1.0,1.0,0.0,0.0
2025-04-16 15:00:00,1.0,0.01,0.89,2.25,118.83,0.23,0.1,29.47,0.5,15,16,4,2,2,0.3955553797531645,1.0,1.0,0.0,0.0
2025-04-16 16:00:00,1.0,0.0,0.89,2.19,118.95,0.27,0.1,29.29,0.51,16,16,4,2,2,0.40639250849657144,1.0,1.0,0.0,0.0
2025-04-16 17:00:00,1.0,0.0,0.93,2.14,118.26,0.27,0.1,29.34,0.49,17,16,4,2,2,0.434579236177927,1.0,1.0,0.0,0.0
2025-04-16 18:00:00,1.0,0.0,0.98,2.17,117.91,0.27,0.1,29.49,0.46,18,16,4,2,2,0.4516126951093571,1.0,1.0,0.0,0.0
2025-04-16 19:00:00,1.0,0.0,1.03,2.35,117.52,0.28,0.11,29.41,0.44,19,16,4,2,2,0.43829768583077194,1.0,1.0,0.0,0.0
2025-04-16 20:00:00,1.0,0.0,1.06,2.57,117.76,0.29,0.12,29.32,0.43,20,16,4,2,2,0.4124512013808555,1.0,1.0,0.0,0.0
2025-04-16 21:00:00,1.0,0.0,1.07,2.71,117.48,0.29,0.12,29.07,0.4,21,16,4,2,2,0.39483380264435325,1.0,1.0,0.0,0.0
2025-04-16 22:00:00,1.0,0.0,1.05,2.66,117.19,0.29,0.12,28.82,0.39,22,16,4,2,2,0.39473669370800984,1.0,1.0,0.0,0.0
2025-04-16 23:00:00,1.0,0.0,0.98,2.47,117.4,0.29,0.11,28.57,0.39,23,16,4,2,2,0.39676097297126595,1.0,1.0,0.0,0.0
2025-04-17 00:00:00,1.0,0.0,0.87,2.23,117.17,0.28,0.1,28.29,0.38,0,17,4,3,2,0.39013435419984116,1.0,1.0,0.0,0.0
2025-04-17 01:00:00,1.0,0.0,0.78,2.12,116.64,0.27,0.09,27.99,0.38,1,17,4,3,2,0.36792435475266283,1.0,1.0,0.0,0.0
2025-04-17 02:00:00,1.0,0.0,0.72,2.02,116.76,0.27,0.09,27.68,0.39,2,17,4,3,2,0.35643546711115487,1.0,1.0,0.0,0.0
2025-04-17 03:00:00,1.0,0.0,0.69,1.92,117.16,0.27,0.08,27.31,0.41,3,17,4,3,2,0.35937481282561834,1.0,1.0,0.0,0.0
2025-04-17 04:00:00,1.0,0.0,0.67,1.87,117.64,0.27,0.08,27.03,0.44,4,17,4,3,2,0.35828857845530565,1.0,1.0,0.0,0.0
2025-04-17 05:00:00,1.0,0.0,0.65,1.85,117.77,0.26,0.07,26.78,0.44,5,17,4,3,2,0.3513511614318046,1.0,1.0,0.0,0.0
2025-04-17 06:00:00,1.0,0.0,0.64,1.87,117.99,0.24,0.07,26.58,0.43,6,17,4,3,2,0.3422458062856651,1.0,1.0,0.0,0.0
2025-04-17 07:00:00,1.0,0.0,0.69,1.99,120.02,0.26,0.08,26.36,0.45,7,17,4,3,2,0.3467334941037718,1.0,1.0,0.0,0.0
2025-04-17 08:00:00,1.0,0.01,0.71,2.12,120.97,0.25,0.09,26.22,0.47,8,17,4,3,2,0.3349055024030648,1.0,1.0,0.0,0.0
2025-04-17 09:00:00,1.0,0.02,0.74,2.27,121.47,0.22,0.09,26.2,0.47,9,17,4,3,2,0.3259910458189225,1.0,1.0,0.0,0.0
2025-04-17 10:00:00,1.0,0.02,0.78,2.47,121.96,0.2,0.1,26.25,0.47,10,17,4,3,2,0.3157893458342729,1.0,1.0,0.0,0.0
2025-04-17 11:00:00,1.0,0.02,0.81,2.54,121.49,0.18,0.1,26.15,0.46,11,17,4,3,2,0.3188975122450739,1.0,1.0,0.0,0.0
2025-04-17 12:00:00,1.0,0.03,0.83,2.56,121.11,0.15,0.09,26.14,0.46,12,17,4,3,2,0.3242186233521002,1.0,1.0,0.0,0.0
2025-04-17 13:00:00,1.0,0.02,0.84,2.54,120.06,0.13,0.09,25.99,0.42,13,17,4,3,2,0.33070853121711363,1.0,1.0,0.0,0.0
2025-04-17 14:00:00,1.0,0.02,0.82,2.42,118.17,0.12,0.08,25.47,0.35,14,17,4,3,2,0.33884283518891106,1.0,1.0,0.0,0.0
2025-04-17 15:00:00,1.0,0.02,0.79,2.24,116.28,0.12,0.07,24.81,0.28,15,17,4,3,2,0.3526784139828509,1.0,1.0,0.0,0.0
2025-04-17 16:00:00,1.0,0.02,0.77,2.07,116.41,0.12,0.07,24.4,0.28,16,17,4,3,2,0.37198049662777943,1.0,1.0,0.0,0.0
2025-04-17 17:00:00,1.0,0.02,0.8,2.03,119.24,0.16,0.07,24.43,0.33,17,17,4,3,2,0.39408847581848483,1.0,1.0,0.0,0.0
2025-04-17 18:00:00,1.0,0.0,0.84,2.07,122.26,0.22,0.08,24.29,0.39,18,17,4,3,2,0.405796905412123,1.0,1.0,0.0,0.0
2025-04-17 19:00:00,1.0,0.0,0.88,2.2,124.38,0.27,0.09,23.92,0.45,19,17,4,3,2,0.3999998181819008,1.0,1.0,0.0,0.0
2025-04-17 20:00:00,1.0,0.0,0.89,2.32,125.14,0.29,0.09,23.46,0.45,20,17,4,3,2,0.3836205243014982,1.0,1.0,0.0,0.0
2025-04-17 21:00:00,1.0,0.0,0.86,2.34,124.59,0.28,0.09,23.06,0.43,21,17,4,3,2,0.36752121046102115,1.0,1.0,0.0,0.0
2025-04-17 22:00:00,1.0,0.0,0.79,2.13,123.14,0.25,0.08,22.76,0.37,22,17,4,3,2,0.37089184465171615,1.0,1.0,0.0,0.0
2025-04-17 23:00:00,1.0,0.0,0.74,1.89,122.61,0.24,0.07,22.52,0.35,23,17,4,3,2,0.39153418437344745,1.0,1.0,0.0,0.0
2025-04-18 00:00:00,1.0,0.0,0.71,1.71,121.83,0.24,0.06,22.24,0.34,0,18,4,4,2,0.41520443555296166,1.0,1.0,0.0,0.0
2025-04-18 01:00:00,1.0,0.0,0.69,1.65,120.54,0.24,0.06,21.97,0.35,1,18,4,4,2,0.41818156473844564,1.0,1.0,0.0,0.0
2025-04-18 02:00:00,1.0,0.0,0.69,1.72,119.73,0.26,0.06,21.68,0.39,2,18,4,4,2,0.4011625574636294,1.0,1.0,0.0,0.0
2025-04-18 03:00:00,1.0,0.0,0.7,1.82,119.52,0.27,0.06,21.42,0.44,3,18,4,4,2,0.3846151732883663,1.0,1.0,0.0,0.0
2025-04-18 04:00:00,1.0,0.0,0.73,1.94,120.1,0.29,0.06,21.26,0.49,4,18,4,4,2,0.37628846583068776,1.0,1.0,0.0,0.0
2025-04-18 05:00:00,1.0,0.0,0.74,2.02,119.9,0.3,0.06,21.16,0.5,5,18,4,4,2,0.36633645230868694,1.0,1.0,0.0,0.0
2025-04-18 06:00:00,1.0,0.0,0.75,2.13,119.87,0.3,0.06,21.04,0.48,6,18,4,4,2,0.3521125107453001,1.0,1.0,0.0,0.0
2025-04-18 07:00:00,1.0,0.02,0.92,2.75,125.02,0.36,0.1,20.74,0.68,7,18,4,4,2,0.33454533289260624,1.0,1.0,0.0,0.0
2025-04-18 08:00:00,1.0,0.08,1.27,4.01,135.52,0.38,0.16,21.06,1.13,8,18,4,4,2,0.3167081504468453,1.0,1.0,0.0,0.0
2025-04-18 09:00:00,1.0,0.1,1.7,5.34,145.92,0.36,0.23,23.07,1.57,9,18,4,4,2,0.31835200030861416,1.0,1.0,0.0,0.0
2025-04-18 10:00:00,1.0,0.09,2.07,6.2,152.04,0.33,0.27,25.47,1.81,10,18,4,4,2,0.333870913891788,1.0,1.0,0.0,0.0
2025-04-18 11:00:00,1.0,0.07,2.11,6.04,149.16,0.28,0.25,26.58,1.61,11,18,4,4,2,0.34933769050700486,1.0,1.0,0.0,0.0
2025-04-18 12:00:00,1.0,0.05,1.91,5.39,142.02,0.23,0.2,26.47,1.27,12,18,4,4,2,0.3543598600445529,1.0,1.0,0.0,0.0
2025-04-18 13:00:00,1.0,0.04,1.61,4.82,133.99,0.19,0.16,25.39,0.95,13,18,4,4,2,0.33402482696580355,1.0,1.0,0.0,0.0
2025-04-18 14:00:00,1.0,0.04,1.46,4.76,129.26,0.17,0.15,24.0,0.78,14,18,4,4,2,0.30672262463810407,1.0,1.0,0.0,0.0
2025-04-18 15:00:00,1.0,0.04,1.37,4.8,126.19,0.16,0.15,22.87,0.67,15,18,4,4,2,0.2854166072048735,1.0,1.0,0.0,0.0
2025-04-18 16:00:00,1.0,0.04,1.3,4.75,123.98,0.17,0.14,21.76,0.56,16,18,4,4,2,0.2736841529085994,1.0,1.0,0.0,0.0
2025-04-18 17:00:00,1.0,0.02,1.21,4.54,121.94,0.18,0.13,20.48,0.46,17,18,4,4,2,0.2665197650837522,1.0,1.0,0.0,0.0
2025-04-18 18:00:00,1.0,0.0,1.11,4.15,120.25,0.2,0.11,19.5,0.35,18,18,4,4,2,0.26746981506751444,1.0,1.0,0.0,0.0
2025-04-18 19:00:00,1.0,0.0,0.99,3.48,119.36,0.18,0.09,19.2,0.27,19,18,4,4,2,0.284482676872794,1.0,1.0,0.0,0.0
2025-04-18 20:00:00,1.0,0.0,0.97,3.39,120.06,0.18,0.09,19.14,0.26,20,18,4,4,2,0.2861356088095549,1.0,1.0,0.0,0.0
2025-04-18 21:00:00,1.0,0.0,0.98,3.42,120.32,0.18,0.09,19.11,0.25,21,18,4,4,2,0.28654962381589943,1.0,1.0,0.0,0.0
2025-04-18 22:00:00,1.0,0.0,0.99,3.49,120.37,0.18,0.1,19.05,0.24,22,18,4,4,2,0.2836675404964067,1.0,1.0,0.0,0.0
2025-04-18 23:00:00,1.0,0.0,1.01,3.57,120.11,0.18,0.1,18.97,0.23,23,18,4,4,2,0.28291308601874343,1.0,1.0,0.0,0.0
2025-04-19 00:00:00,1.0,0.0,1.0,3.55,119.42,0.17,0.1,18.88,0.2,0,19,4,5,2,0.2816900614957573,1.0,1.0,0.0,0.0
2025-04-20 01:00:00,1.0,0.0,0.86,2.12,124.02,0.22,0.07,12.82,0.39,1,20,4,6,2,0.40566018600934617,1.0,1.0,0.0,0.0
2025-04-20 02:00:00,1.0,0.0,0.8,1.86,123.64,0.21,0.06,12.91,0.37,2,20,4,6,2,0.4301072956412389,1.0,1.0,0.0,0.0
2025-04-20 03:00:00,1.0,0.0,0.75,1.68,123.78,0.2,0.06,13.03,0.36,3,20,4,6,2,0.44642830569743713,1.0,1.0,0.0,0.0
2025-04-20 04:00:00,1.0,0.0,0.7,1.54,124.58,0.19,0.05,13.24,0.36,4,20,4,6,2,0.4545451593862601,1.0,1.0,0.0,0.0
2025-04-20 05:00:00,1.0,0.0,0.64,1.44,125.25,0.19,0.05,13.53,0.35,5,20,4,6,2,0.44444413580268355,1.0,1.0,0.0,0.0
2025-04-20 06:00:00,1.0,0.0,0.6,1.39,126.36,0.18,0.05,13.88,0.34,6,20,4,6,2,0.4316543657162837,1.0,1.0,0.0,0.0
2025-04-20 07:00:00,1.0,0.0,0.61,1.42,128.31,0.2,0.06,14.2,0.37,7,20,4,6,2,0.4295771622696041,1.0,1.0,0.0,0.0
